_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
26392,26392,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142011,SAREE ACEH,35,84,23,44,15,26,92,49,25,19,30,33,40
26393,26393,ACEH,ACEH BESAR,LEMBAH SEULAWAH,1106142012,TEULADAN,24,59,23,50,5,10,63,41,5,18,22,35,42
26394,26394,ACEH,ACEH BESAR,KOTA JANTHO,1106152001,TEUREUBEH,38,84,25,55,4,20,66,36,9,15,29,34,29
26395,26395,ACEH,ACEH BESAR,KOTA JANTHO,1106152002,BARUEH,34,65,21,60,7,14,54,47,19,20,22,32,33
26396,26396,ACEH,ACEH BESAR,KOTA JANTHO,1106152003,JANTHO,20,52,13,43,4,12,57,47,9,20,26,35,40
26397,26397,ACEH,ACEH BESAR,KOTA JANTHO,1106152004,AWEK,29,38,24,61,4,28,56,43,9,20,22,33,24
26398,26398,ACEH,ACEH BESAR,KOTA JANTHO,1106152005,DATA CUT,22,54,25,48,4,16,52,41,5,18,22,35,26
26399,26399,ACEH,ACEH BESAR,KOTA JANTHO,1106152006,BUENG,25,59,25,36,5,16,66,43,15,20,29,31,24
26400,26400,ACEH,ACEH BESAR,KOTA JANTHO,1106152007,WEU,30,76,21,50,13,26,63,42,12,16,17,29,23
26401,26401,ACEH,ACEH BESAR,KOTA JANTHO,1106152008,JALIN,28,92,17,29,4,12,37,52,9,19,24,35,28
26402,26402,ACEH,ACEH BESAR,KOTA JANTHO,1106152009,SUKA TANI,34,63,20,57,4,30,54,37,13,19,22,33,36
26403,26403,ACEH,ACEH BESAR,KOTA JANTHO,1106152010,CUCUM,27,53,25,51,6,14,67,37,7,18,26,32,26
26404,26404,ACEH,ACEH BESAR,KOTA JANTHO,1106152011,JANTHO BARU,36,73,25,55,6,28,82,57,13,19,29,35,40
26405,26405,ACEH,ACEH BESAR,KOTA JANTHO,1106152012,JANTHO MAKMUR,39,88,25,44,12,20,113,49,13,20,29,33,36
26406,26406,ACEH,ACEH BESAR,KOTA JANTHO,1106152013,BUKIT MEUSARA,28,68,25,55,5,12,67,53,14,20,22,33,28
26407,26407,ACEH,ACEH BESAR,KUTA COT GLIE,1106162001,LAMPAKUK,32,68,17,51,14,22,68,29,5,20,22,33,29
26408,26408,ACEH,ACEH BESAR,KUTA COT GLIE,1106162002,LAMPOH RAJA,29,80,19,45,5,28,53,41,19,16,29,31,31
26409,26409,ACEH,ACEH BESAR,KUTA COT GLIE,1106162003,LAM ALING,30,71,25,48,9,18,46,41,18,19,21,30,24
26410,26410,ACEH,ACEH BESAR,KUTA COT GLIE,1106162004,LAMLEUPUNG,34,67,19,56,10,28,67,41,11,18,22,33,31
26411,26411,ACEH,ACEH BESAR,KUTA COT GLIE,1106162005,LAMKLENG,37,88,19,52,15,26,43,47,5,16,21,33,15
26412,26412,ACEH,ACEH BESAR,KUTA COT GLIE,1106162006,IE ALANG LAMKREUMEUH,19,39,13,48,10,30,63,51,15,19,27,13,21
26413,26413,ACEH,ACEH BESAR,KUTA COT GLIE,1106162007,IE ALANG LAMGHUI,33,67,19,50,9,14,70,43,19,14,26,31,32
26414,26414,ACEH,ACEH BESAR,KUTA COT GLIE,1106162008,IE ALANG MESJID,23,57,15,56,20,40,103,51,22,12,27,25,45
26415,26415,ACEH,ACEH BESAR,KUTA COT GLIE,1106162010,LAMTUI,33,96,21,39,5,30,82,37,7,20,29,34,26
26416,26416,ACEH,ACEH BESAR,KUTA COT GLIE,1106162011,BARIH LHOK,29,74,16,54,13,12,44,35,5,18,21,33,25
26417,26417,ACEH,ACEH BESAR,KUTA COT GLIE,1106162013,BANDA SAFA,40,69,21,52,5,28,66,53,5,20,29,31,18
26418,26418,ACEH,ACEH BESAR,KUTA COT GLIE,1106162014,BITHAK,35,63,21,54,6,20,61,45,9,18,29,35,20
26419,26419,ACEH,ACEH BESAR,KUTA COT GLIE,1106162015,LAMBEUGAK,35,86,21,48,12,32,62,41,13,19,22,33,32
26420,26420,ACEH,ACEH BESAR,KUTA COT GLIE,1106162016,PAKUK,39,96,21,62,13,16,33,33,5,17,22,33,29
26421,26421,ACEH,ACEH BESAR,KUTA COT GLIE,1106162017,LAMSIE,31,62,19,60,12,20,41,41,5,20,30,35,29
26422,26422,ACEH,ACEH BESAR,KUTA COT GLIE,1106162018,SIGAPANG,32,78,21,31,4,16,47,31,5,18,19,34,29
26423,26423,ACEH,ACEH BESAR,KUTA COT GLIE,1106162019,TUTUI,39,70,25,62,5,20,49,38,13,19,19,32,33
26424,26424,ACEH,ACEH BESAR,KUTA COT GLIE,1106162020,PASAR LAMPAKU,42,91,16,52,4,20,60,51,14,19,29,35,24
26425,26425,ACEH,ACEH BESAR,KUTA COT GLIE,1106162021,MAHENG,28,65,17,50,6,16,45,33,25,19,22,28,36
26426,26426,ACEH,ACEH BESAR,KUTA COT GLIE,1106162022,LEUPUNG BRUEK,17,73,21,54,13,16,54,47,9,17,22,33,21
26427,26427,ACEH,ACEH BESAR,KUTA COT GLIE,1106162023,KEUMIREU,18,70,19,57,10,20,77,41,17,19,27,35,29
26428,26428,ACEH,ACEH BESAR,KUTA COT GLIE,1106162024,LAMLEUOT,40,60,23,59,6,20,53,47,5,19,27,35,33
26429,26429,ACEH,ACEH BESAR,KUTA COT GLIE,1106162025,LEUPUNG BALUE,40,56,23,57,5,12,71,53,7,18,22,35,33
26430,26430,ACEH,ACEH BESAR,KUTA COT GLIE,1106162026,BAK SUKON,23,68,23,55,13,30,64,45,9,18,21,30,36
26431,26431,ACEH,ACEH BESAR,KUTA COT GLIE,1106162027,COT BAYU,36,81,21,57,4,16,44,43,17,18,27,33,23
26432,26432,ACEH,ACEH BESAR,KUTA COT GLIE,1106162028,GLEE JAI,30,77,19,41,4,8,87,35,15,18,27,33,33
26433,26433,ACEH,ACEH BESAR,KUTA COT GLIE,1106162029,KEURUWEUNG BLANG,26,70,19,50,4,12,57,37,12,11,22,29,23
26434,26434,ACEH,ACEH BESAR,KUTA COT GLIE,1106162030,KEURUWEUNG KRUENG,35,64,19,56,5,16,52,38,6,20,29,34,22
26435,26435,ACEH,ACEH BESAR,KUTA COT GLIE,1106162031,SIRON BLANG,33,68,25,60,6,24,50,45,9,20,27,35,31
26436,26436,ACEH,ACEH BESAR,KUTA COT GLIE,1106162032,SIRON KRUENG,23,53,25,62,4,28,55,45,25,20,18,35,36
26437,26437,ACEH,ACEH BESAR,KUTA MALAKA,1106172001,LAMBARO SAMAHANI,31,90,25,53,12,22,72,49,13,20,29,33,41
26438,26438,ACEH,ACEH BESAR,KUTA MALAKA,1106172002,LAM ARA CUT,35,61,25,57,4,36,82,52,22,19,22,33,40
26439,26439,ACEH,ACEH BESAR,KUTA MALAKA,1106172003,LAM ARA ENGKIT,31,58,15,56,5,24,59,43,25,20,29,35,24
26440,26440,ACEH,ACEH BESAR,KUTA MALAKA,1106172004,LAM ARA TUNONG,34,80,25,59,5,30,63,43,17,20,22,35,36
26441,26441,ACEH,ACEH BESAR,KUTA MALAKA,1106172005,LEUPUNG RIWAT,33,66,21,40,4,24,38,37,15,20,27,28,24
26442,26442,ACEH,ACEH BESAR,KUTA MALAKA,1106172006,TUMBO BARO,41,86,23,62,16,24,87,45,15,20,29,35,32
26443,26443,ACEH,ACEH BESAR,KUTA MALAKA,1106172007,LEUPUNG CUT,20,69,23,58,11,28,76,43,15,19,22,30,32
26444,26444,ACEH,ACEH BESAR,KUTA MALAKA,1106172008,LAMSITEH COT,34,72,25,60,5,40,81,53,7,19,29,32,33
26445,26445,ACEH,ACEH BESAR,KUTA MALAKA,1106172009,REULEUNG KARIENG,30,70,25,58,5,36,82,52,15,20,22,27,36
26446,26446,ACEH,ACEH BESAR,KUTA MALAKA,1106172010,LEUBOK BUNI,34,56,19,57,8,24,78,47,23,20,27,34,33
26447,26447,ACEH,ACEH BESAR,KUTA MALAKA,1106172011,LEUBOK BATEE,39,66,19,54,6,16,33,37,17,19,27,32,40
26448,26448,ACEH,ACEH BESAR,KUTA MALAKA,1106172012,BUNGHU,39,82,25,57,4,20,61,47,19,19,27,35,36
26449,26449,ACEH,ACEH BESAR,KUTA MALAKA,1106172013,TEU DAYAH,39,69,25,56,7,24,79,53,25,20,29,33,40
26450,26450,ACEH,ACEH BESAR,KUTA MALAKA,1106172014,LEUPUNG RAYEUK,36,75,15,58,4,24,68,37,9,19,27,34,33
26451,26451,ACEH,ACEH BESAR,KUTA MALAKA,1106172015,REULEUNG GLUMPANG,37,72,21,60,13,30,64,51,17,19,27,30,36
26452,26452,ACEH,ACEH BESAR,SIMPANG TIGA,1106182001,ATEUK LAM PHANG,43,54,13,59,7,36,78,51,13,20,29,35,31
26453,26453,ACEH,ACEH BESAR,SIMPANG TIGA,1106182002,ATEUK LAMPUOT,38,60,21,46,4,24,50,39,15,19,22,35,32
26454,26454,ACEH,ACEH BESAR,SIMPANG TIGA,1106182003,ATEUK MON PANAH,34,55,17,49,5,8,66,41,9,19,22,34,33
26455,26455,ACEH,ACEH BESAR,SIMPANG TIGA,1106182004,ATEUK LAM URA,39,66,21,61,4,26,53,47,23,20,29,31,24
26456,26456,ACEH,ACEH BESAR,SIMPANG TIGA,1106182005,ATEUK CUT,29,60,21,56,4,20,45,51,7,11,22,31,26
26457,26457,ACEH,ACEH BESAR,SIMPANG TIGA,1106182006,ATEUK BLANG ASAN,25,64,25,51,4,12,50,51,5,19,22,31,25
26458,26458,ACEH,ACEH BESAR,SIMPANG TIGA,1106182007,LAMJAMEE DAYAH,29,66,19,48,5,20,76,27,13,19,29,35,37
26459,26459,ACEH,ACEH BESAR,SIMPANG TIGA,1106182008,LAM BATEE,39,58,21,51,4,28,58,35,9,20,29,30,20
26460,26460,ACEH,ACEH BESAR,SIMPANG TIGA,1106182009,NYA,37,58,19,52,5,28,52,39,15,19,22,35,32
26461,26461,ACEH,ACEH BESAR,SIMPANG TIGA,1106182010,BATEE LINTEUNG,41,62,23,53,7,14,65,43,25,20,27,34,31
26462,26462,ACEH,ACEH BESAR,SIMPANG TIGA,1106182011,KRUENG MAK,41,54,21,61,11,20,65,40,9,20,21,31,23
26463,26463,ACEH,ACEH BESAR,SIMPANG TIGA,1106182012,LAMBUNOT,41,47,21,31,4,28,69,47,9,19,22,34,26
26464,26464,ACEH,ACEH BESAR,SIMPANG TIGA,1106182013,LAMJAMEE LAMKRAK,20,64,17,59,10,16,60,53,13,20,19,31,33
26465,26465,ACEH,ACEH BESAR,SIMPANG TIGA,1106182014,BLANG MIRO,42,64,19,40,13,20,52,45,12,19,14,34,36
26466,26466,ACEH,ACEH BESAR,SIMPANG TIGA,1106182015,BLANG PREH,42,56,25,57,12,16,80,41,9,20,24,18,30
26467,26467,ACEH,ACEH BESAR,SIMPANG TIGA,1106182016,BHA ULEE TUTU,41,62,15,50,5,32,53,37,7,19,29,32,24
26468,26468,ACEH,ACEH BESAR,SIMPANG TIGA,1106182017,LAM URIT,31,65,21,49,4,16,55,41,9,19,22,35,26
26469,26469,ACEH,ACEH BESAR,SIMPANG TIGA,1106182018,TANTUHA,31,64,17,51,11,20,58,37,9,19,22,32,24
26470,26470,ACEH,ACEH BESAR,DARUL KAMAL,1106192001,LHANG,33,47,25,56,5,22,79,37,9,19,22,29,33
26471,26471,ACEH,ACEH BESAR,DARUL KAMAL,1106192002,BILUY,38,70,23,50,11,24,77,42,5,20,29,17,37
26472,26472,ACEH,ACEH BESAR,DARUL KAMAL,1106192003,LAMBATEE,32,72,25,56,10,18,96,37,9,19,22,34,24
26473,26473,ACEH,ACEH BESAR,DARUL KAMAL,1106192004,LAMKUNYET,39,46,25,51,5,22,91,37,11,19,22,34,36
26474,26474,ACEH,ACEH BESAR,DARUL KAMAL,1106192005,LAMTADOK,39,68,24,54,5,12,99,45,25,20,28,19,28
26475,26475,ACEH,ACEH BESAR,DARUL KAMAL,1106192006,NEUSOK,40,94,25,37,16,36,98,53,25,20,29,17,36
26476,26476,ACEH,ACEH BESAR,DARUL KAMAL,1106192007,TURAM,40,100,25,53,6,30,91,41,15,20,29,19,30
26477,26477,ACEH,ACEH BESAR,DARUL KAMAL,1106192008,TUBALUY,37,74,25,61,14,24,76,43,23,20,22,35,36
26478,26478,ACEH,ACEH BESAR,DARUL KAMAL,1106192009,BLANG KIREE,40,42,21,60,5,28,74,39,23,19,22,31,33
26479,26479,ACEH,ACEH BESAR,DARUL KAMAL,1106192010,MANEE DAYAH,41,94,23,53,6,36,76,39,11,20,29,19,33
26480,26480,ACEH,ACEH BESAR,DARUL KAMAL,1106192011,LAMSOD,36,63,25,48,10,32,79,37,12,15,21,33,33
26481,26481,ACEH,ACEH BESAR,DARUL KAMAL,1106192012,LAMBLEUT,33,82,23,48,5,28,80,39,19,19,22,34,36
26482,26482,ACEH,ACEH BESAR,DARUL KAMAL,1106192013,EMPEE TRIENG,28,58,25,54,7,36,55,41,5,20,30,18,31
26483,26483,ACEH,ACEH BESAR,DARUL KAMAL,1106192014,LAMBARO BILUY,24,64,19,55,11,20,61,41,25,20,30,23,36
26484,26484,ACEH,ACEH BESAR,BAITUSSALAM,1106202001,CADEK,43,70,25,50,12,20,78,40,13,20,29,33,29
26485,26485,ACEH,ACEH BESAR,BAITUSSALAM,1106202002,KAJHU,44,88,25,58,14,24,106,41,21,19,29,34,38
26486,26486,ACEH,ACEH BESAR,BAITUSSALAM,1106202003,BAET,42,74,23,53,10,16,76,45,19,19,29,33,26
26487,26487,ACEH,ACEH BESAR,BAITUSSALAM,1106202004,BLANG KRUENG,38,66,17,55,15,40,95,59,15,19,29,34,36
26488,26488,ACEH,ACEH BESAR,BAITUSSALAM,1106202005,KLIENG MURIA,41,70,25,58,4,28,70,41,14,20,29,34,37
26489,26489,ACEH,ACEH BESAR,BAITUSSALAM,1106202006,LAM BADA LHOK,41,64,19,55,10,20,71,53,7,20,29,34,34
26490,26490,ACEH,ACEH BESAR,BAITUSSALAM,1106202007,LAMPINEUNG,38,60,25,59,6,28,77,41,15,19,30,33,36
26491,26491,ACEH,ACEH BESAR,BAITUSSALAM,1106202008,LAM ASAN,42,80,25,55,10,16,75,41,13,19,29,34,31
26492,26492,ACEH,ACEH BESAR,BAITUSSALAM,1106202009,LABUY,41,70,25,55,5,16,81,41,13,19,29,34,26
26493,26493,ACEH,ACEH BESAR,BAITUSSALAM,1106202010,LAM UJONG,30,59,25,56,12,26,78,45,11,18,29,34,35
26494,26494,ACEH,ACEH BESAR,BAITUSSALAM,1106202011,KLIENG COT ARON,40,80,21,50,10,24,71,49,21,20,30,32,28
26495,26495,ACEH,ACEH BESAR,BAITUSSALAM,1106202012,COT PAYA,39,76,25,52,9,16,75,41,13,19,29,31,24
26496,26496,ACEH,ACEH BESAR,BAITUSSALAM,1106202013,MIRUK LAM REUDEP,41,62,25,55,16,20,65,47,11,20,29,33,36
26497,26497,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212001,MEUNASAH PAPEUN,30,96,21,57,14,16,91,41,17,20,29,31,33
26498,26498,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212002,MEUNASAH BAKTRIENG,33,88,21,56,8,24,59,51,21,19,29,35,36
26499,26499,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212003,LEUNG IE,36,86,23,60,5,36,69,53,23,19,22,33,36
26500,26500,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212004,LAMPERMAI,27,92,23,57,6,12,84,49,15,19,29,35,37
26501,26501,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212005,GLE DEYAH,29,81,25,47,4,20,82,47,12,16,26,33,33
26502,26502,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212006,MIRUK,40,78,23,46,12,28,78,53,23,19,29,34,40
26503,26503,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212007,LAM GAPANG,23,68,25,51,5,8,64,37,5,19,27,33,28
26504,26504,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212008,MEUNASAH MANYANG,32,86,23,45,5,24,76,32,13,19,29,33,37
26505,26505,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212009,MEUNASAH BAET,42,89,19,58,12,24,85,41,19,20,26,34,38
26506,26506,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212010,MEUNASAH INTAN,42,80,25,60,14,28,92,49,17,20,22,34,37
26507,26507,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212011,RUMPET,37,76,23,50,5,24,57,53,14,19,29,35,36
26508,26508,ACEH,ACEH BESAR,KRUENG BARONA JAYA,1106212012,GLA MEUNASAH BARO,30,89,25,51,14,32,88,39,21,19,27,33,36
26509,26509,ACEH,ACEH BESAR,LEUPUNG,1106222001,LAYEUN,12,59,23,63,5,40,81,52,5,19,27,32,25
26510,26510,ACEH,ACEH BESAR,LEUPUNG,1106222002,PULOT,36,62,13,60,11,38,71,51,9,20,28,34,40
26511,26511,ACEH,ACEH BESAR,LEUPUNG,1106222003,LAMSEUNIA,32,55,21,63,6,36,63,47,13,20,22,34,38
26512,26512,ACEH,ACEH BESAR,LEUPUNG,1106222004,MNS. MESJID,28,92,25,63,6,32,74,49,17,19,29,34,35
26513,26513,ACEH,ACEH BESAR,LEUPUNG,1106222005,MEUNASAH BAK U,17,57,23,56,9,36,78,49,15,20,22,34,37
26514,26514,ACEH,ACEH BESAR,LEUPUNG,1106222006,DAYAH MAMPLAM,29,51,17,60,5,28,74,45,25,20,29,30,35
26515,26515,ACEH,ACEH BESAR,BLANG BINTANG,1106232001,COT PUKLAT,41,68,21,59,10,20,70,41,6,18,22,34,35
26516,26516,ACEH,ACEH BESAR,BLANG BINTANG,1106232002,LAMME,39,55,17,60,14,32,90,43,5,20,29,34,42
26517,26517,ACEH,ACEH BESAR,BLANG BINTANG,1106232003,MEULAYO,24,60,17,58,7,24,45,39,5,19,22,35,38
26518,26518,ACEH,ACEH BESAR,BLANG BINTANG,1106232004,LAM SIEM,40,82,25,57,5,34,67,49,18,20,29,33,38
26519,26519,ACEH,ACEH BESAR,BLANG BINTANG,1106232005,COT GEUNDREUT,38,76,21,58,6,28,76,53,17,19,30,35,42
26520,26520,ACEH,ACEH BESAR,BLANG BINTANG,1106232006,PAYA UE,43,50,17,43,6,16,65,37,9,17,22,31,42
26521,26521,ACEH,ACEH BESAR,BLANG BINTANG,1106232007,COT MON RAYA,37,59,17,61,18,24,56,61,21,20,29,33,33
26522,26522,ACEH,ACEH BESAR,BLANG BINTANG,1106232008,COT MEULANGEUN,33,68,21,60,11,40,52,47,9,20,22,35,33
26523,26523,ACEH,ACEH BESAR,BLANG BINTANG,1106232009,COT MADHI,33,54,19,57,6,32,49,43,22,18,29,32,36
26524,26524,ACEH,ACEH BESAR,BLANG BINTANG,1106232010,BUENG SIDOM,30,82,23,62,14,32,52,49,23,19,29,32,37
26525,26525,ACEH,ACEH BESAR,BLANG BINTANG,1106232011,COT KARIENG,31,54,23,39,12,8,54,41,21,20,26,34,33
26526,26526,ACEH,ACEH BESAR,BLANG BINTANG,1106232012,KAMPUNG BLANG,19,67,17,52,6,14,57,37,7,20,22,31,36
26527,26527,ACEH,ACEH BESAR,BLANG BINTANG,1106232013,COT MALEM,35,51,21,43,5,24,60,37,7,19,29,35,36
26528,26528,ACEH,ACEH BESAR,BLANG BINTANG,1106232014,COT RUMPUN,37,54,25,37,4,20,61,37,9,20,22,32,36
26529,26529,ACEH,ACEH BESAR,BLANG BINTANG,1106232015,COT HOHO,37,55,23,57,13,26,46,45,24,20,22,33,36
26530,26530,ACEH,ACEH BESAR,BLANG BINTANG,1106232016,COT JAMBO,16,59,23,40,13,24,58,39,11,18,26,31,36
26531,26531,ACEH,ACEH BESAR,BLANG BINTANG,1106232017,COT NAMBAK,22,74,23,54,11,24,46,41,9,19,22,32,26
26532,26532,ACEH,ACEH BESAR,BLANG BINTANG,1106232018,BUENG PAGEU,24,72,17,62,13,36,52,41,23,19,22,35,36
26533,26533,ACEH,ACEH BESAR,BLANG BINTANG,1106232019,COT SAYUN,30,88,25,54,5,32,45,41,13,20,27,33,35
26534,26534,ACEH,ACEH BESAR,BLANG BINTANG,1106232020,TEUPIN BATEE,38,60,17,56,16,20,55,53,25,20,22,35,36
26535,26535,ACEH,ACEH BESAR,BLANG BINTANG,1106232021,COT LEUOT,35,72,21,45,4,12,57,35,9,20,22,28,31
26536,26536,ACEH,ACEH BESAR,BLANG BINTANG,1106232022,COT BAGIE,40,54,25,43,12,16,69,41,9,19,21,33,31
26537,26537,ACEH,ACEH BESAR,BLANG BINTANG,1106232023,KAYEE KUNYET,41,56,21,61,4,36,67,53,13,20,29,34,41
26538,26538,ACEH,ACEH BESAR,BLANG BINTANG,1106232024,COT MANCANG,38,62,21,62,4,16,55,43,25,20,22,34,36
26539,26539,ACEH,ACEH BESAR,BLANG BINTANG,1106232025,EMPEE BATA,29,75,23,32,6,26,62,45,5,20,22,18,26
26540,26540,ACEH,ACEH BESAR,BLANG BINTANG,1106232026,DATA MAKMUR,20,66,13,60,12,26,73,34,24,18,17,29,40
26541,26541,ACEH,PIDIE,BATEE,1107032001,DAYAH TUHA,27,48,25,57,6,22,52,53,5,20,27,35,21
26542,26542,ACEH,PIDIE,BATEE,1107032002,DAYAH BAROH,32,80,15,53,5,32,33,41,5,19,22,35,29
26543,26543,ACEH,PIDIE,BATEE,1107032003,BINTANG HU,41,82,19,27,5,8,39,41,13,19,22,31,29
26544,26544,ACEH,PIDIE,BATEE,1107032004,PULO TUKOK,28,56,23,55,5,24,31,33,9,16,29,34,26
26545,26545,ACEH,PIDIE,BATEE,1107032005,PULO BUNGONG,35,75,21,30,5,8,40,41,14,11,22,35,29
26546,26546,ACEH,PIDIE,BATEE,1107032006,GEUNTENG BARAT,33,54,17,44,6,26,36,37,9,20,22,35,26
26547,26547,ACEH,PIDIE,BATEE,1107032007,GEUNTENG TIMUR,29,72,13,48,6,26,47,37,19,18,28,34,16
26548,26548,ACEH,PIDIE,BATEE,1107032008,CALONG CUT,29,71,17,40,6,28,35,35,5,20,22,35,40
26549,26549,ACEH,PIDIE,BATEE,1107032009,GLUMPANG LHEE,30,80,17,52,8,24,45,29,11,16,27,31,26
26550,26550,ACEH,PIDIE,BATEE,1107032010,ARON,32,57,19,34,6,24,43,41,10,20,22,35,23
26551,26551,ACEH,PIDIE,BATEE,1107032011,TUHA,35,82,25,52,8,16,63,37,7,19,29,34,26
26552,26552,ACEH,PIDIE,BATEE,1107032012,DAYAH,31,82,21,52,8,16,53,33,7,18,29,30,26
26553,26553,ACEH,PIDIE,BATEE,1107032013,MESJID,32,82,19,52,8,16,53,33,7,18,29,30,26
26554,26554,ACEH,PIDIE,BATEE,1107032014,MEUCAT,36,71,17,24,4,22,35,37,9,20,29,35,29
26555,26555,ACEH,PIDIE,BATEE,1107032015,TEUPIN RAYA,41,84,21,30,5,8,41,41,14,19,22,35,29
26556,26556,ACEH,PIDIE,BATEE,1107032016,RUNGKOM,39,73,21,28,4,8,39,41,13,19,22,35,34
26557,26557,ACEH,PIDIE,BATEE,1107032017,MEE,32,52,21,59,4,16,37,48,7,19,29,19,33
26558,26558,ACEH,PIDIE,BATEE,1107032018,PULO PANDE,40,71,21,30,4,8,40,41,13,11,22,35,29
26559,26559,ACEH,PIDIE,BATEE,1107032019,SEULATAN,28,62,19,52,5,8,62,37,5,19,22,35,33
26560,26560,ACEH,PIDIE,BATEE,1107032020,ALUE LADA,41,79,21,29,4,8,44,37,14,11,22,35,29
26561,26561,ACEH,PIDIE,BATEE,1107032021,TEUPIN JEUE,33,75,13,52,7,24,70,33,7,19,29,30,23
26562,26562,ACEH,PIDIE,BATEE,1107032022,NEUHEUN,31,65,25,29,4,20,47,33,5,20,22,31,42
26563,26563,ACEH,PIDIE,BATEE,1107032023,CRUENG,37,49,15,42,5,26,35,41,9,20,22,35,34
26564,26564,ACEH,PIDIE,BATEE,1107032024,KAREUNG,25,61,13,56,8,20,44,33,11,18,29,30,26
26565,26565,ACEH,PIDIE,BATEE,1107032025,KULEE,30,80,19,62,7,22,52,47,13,20,29,30,22
26566,26566,ACEH,PIDIE,BATEE,1107032026,KULAM,23,55,17,60,5,24,44,47,18,19,29,30,26
26567,26567,ACEH,PIDIE,BATEE,1107032027,AWE,17,77,19,45,5,8,40,41,10,19,22,35,29
26568,26568,ACEH,PIDIE,BATEE,1107032028,PASI BEURANDEH,25,73,13,53,4,16,33,41,15,19,28,30,21
26569,26569,ACEH,PIDIE,DELIMA,1107042001,TUNONG,39,66,21,56,5,12,71,47,18,20,22,30,34
26570,26570,ACEH,PIDIE,DELIMA,1107042002,RAYA,24,80,17,63,5,18,61,43,19,20,26,34,33
26571,26571,ACEH,PIDIE,DELIMA,1107042003,DABOH,28,74,19,60,6,20,59,48,19,20,29,33,36
26572,26572,ACEH,PIDIE,DELIMA,1107042004,CUT,30,82,21,56,4,28,53,44,9,20,22,31,33
26573,26573,ACEH,PIDIE,DELIMA,1107042005,MESJID REUBEE,37,73,17,60,5,24,51,47,17,19,22,34,27
26574,26574,ACEH,PIDIE,DELIMA,1107042006,TANJONG,39,69,19,56,11,24,43,49,19,20,27,31,36
26575,26575,ACEH,PIDIE,DELIMA,1107042007,GEUDONG,13,53,17,59,12,36,55,57,23,20,22,32,32
26576,26576,ACEH,PIDIE,DELIMA,1107042008,REUNTOH,19,80,19,57,5,26,58,37,7,20,22,35,30
26577,26577,ACEH,PIDIE,DELIMA,1107042009,REUBA,34,60,21,62,7,30,70,43,13,19,28,33,38
26578,26578,ACEH,PIDIE,DELIMA,1107042010,KRUENG REUBEE,37,88,23,56,6,24,72,37,8,19,27,32,32
26579,26579,ACEH,PIDIE,DELIMA,1107042011,NEULOP,38,65,23,38,8,20,64,41,10,20,29,21,38
26580,26580,ACEH,PIDIE,DELIMA,1107042012,GLEE,36,68,21,38,8,34,70,55,15,20,29,33,32
26581,26581,ACEH,PIDIE,DELIMA,1107042013,KUMBANG,40,80,25,55,5,8,51,53,5,20,22,33,35
26582,26582,ACEH,PIDIE,DELIMA,1107042014,BULOH,37,89,25,42,13,38,63,43,24,20,29,33,36
26583,26583,ACEH,PIDIE,DELIMA,1107042015,BUNGO,25,72,15,53,12,20,62,49,9,19,22,33,45
26584,26584,ACEH,PIDIE,DELIMA,1107042016,DAYAH REUBEE,30,90,17,54,6,34,67,37,18,20,27,31,35
26585,26585,ACEH,PIDIE,DELIMA,1107042017,JAMBEE,39,86,17,37,13,22,81,37,6,19,29,35,36
26586,26586,ACEH,PIDIE,DELIMA,1107042018,DAYAH BARO,23,76,23,63,13,20,60,41,5,20,29,35,33
26587,26587,ACEH,PIDIE,DELIMA,1107042019,PUUK AREE,33,76,21,60,5,32,50,37,9,20,29,35,33
26588,26588,ACEH,PIDIE,DELIMA,1107042020,LHEE MEUNASAH,29,76,19,62,6,28,54,37,9,20,29,35,33
26589,26589,ACEH,PIDIE,DELIMA,1107042021,ULEE TUTUE RAYA,24,86,19,59,14,32,57,41,7,20,29,32,29
26590,26590,ACEH,PIDIE,DELIMA,1107042022,MESJID AREE,37,68,23,56,14,24,75,41,13,19,22,34,42
